candidate_id,source_id,source_ids,source_file,source_files,page_start,page_end,chunk_type,suggested_question_type,suggested_reasoning_hops,suggested_criticality,source_chunk_ids,weak_evidence_chunk_ids,generated_question,generated_answer,reference_answer,evidence_quote,warnings,review_status,final_question,final_answer,final_question_type,should_abstain,abstention_reason,reviewer_notes
batch2::symptom_cause::98194a215cee,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,14,14,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::14-14::d066778be0f4ddfe,,What could cause 8.1.1 Pump in differential-pressure control mode on the Grundfos pump?,"8.1.1 Pump in differential-pressure control mode The following example applies to a pump in an application where a pressure sensor gives a feedback to the pump. If you retrofit the sensor to the pump, set it m anually as the pump does not",,"8.1.1 Pump in differential-pressure control mode The following example applies to a pump in an application where a pressure sensor gives a feedback to the pump. If you retrofit the sensor to the pump, set it m anually as the pump does not",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::70d50164b7af,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,15,15,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::15-15::a67f6355667f6551,,What could cause English (US) on the Grundfos pump?,"Saves changed values, r esets alarms and expands the value field.",,"Saves changed values, r esets alarms and expands the value field.",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::safety_or_constraint::c185c78a6dee,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,23,23,safety_and_constraint,safety_or_constraint,single_chunk,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::23-23::47d15c332eeae7ec,,What safety precaution or limit should I follow for English (US) on the Grundfos pump?,"""Alarms and warnings"" NBE, NBSE, NKE, TPE,",,"""Alarms and warnings"" NBE, NBSE, NKE, TPE,",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::definition_or_component_lookup::3fb2eeaab504,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,29,29,parameter_and_configuration,definition_or_component_lookup,single_chunk,low,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::29-29::50e2cd92bd69e434,,What does pump refer to on the Grundfos pump?,"Diff. press.,pump 5 Operating mode 6 Press. 2, external 7 Diff. press., ext. 8",,"Diff. press.,pump 5 Operating mode 6 Press. 2, external 7 Diff. press., ext. 8",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::definition_or_component_lookup::a19cfd57b4ef,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,29,29,parameter_and_configuration,definition_or_component_lookup,single_chunk,low,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::29-29::61ae0e5e7bdb0020,,What does pump refer to on the Grundfos pump?,"module, FM 300 . Set the analog input for a feedback sensor via the Assisted pump setup menu. See section 11.41 Assisted pump setup . If you want to set an analog input for other purposes, you can do",,"module, FM 300 . Set the analog input for a feedback sensor via the Assisted pump setup menu. See section 11.41 Assisted pump setup . If you want to set an analog input for other purposes, you can do",malformed_or_heading_like_subject,rejected,,"module, FM 300 . Set the analog input for a feedback sensor via the Assisted pump setup menu. See section 11.41 Assisted pump setup . If you want to set an analog input for other purposes, you can do",,false,,拒绝：definition 候选由通用词或上下文碎片触发，证据不能稳定支持组件定义。
batch2::cross_doc_multi::d458b60959b3,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions|rockwell_powerflex_520_series_user_manual_520_um001_en_e,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf|rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,31,145,cross_doc_multi,cross_doc_multi,multi_doc,medium,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::31-31::d47ddab6e394f598|rockwell_powerflex_520_series_user_manual_520_um001_en_e::145-145::facc6c527d71b54a,,"When comparing the Grundfos pump and PowerFlex 520-series drive manuals, what common cause or symptom pattern appears across both documents?","Both documents point to related evidence: • External fault When the input is activated, a timer is started. / F646 [Fault 6 Current] F648 [Fault 8 Current] F650 [Fault10 Current] PowerFlex 525 only F647 [Fault 7 Current]",,"• External fault When the input is activated, a timer is started. If the input is activated for more than 5 seconds, the pump stops and a fault is indicated. This function depends on input from external equipment. F646 [Fault 6 Current] F648 [Fault 8 Current] F650 [Fault10 Current] PowerFlex 525 only F647 [Fault 7 Current]",unnatural_compare_documents_question,revised,"In a pump system that uses a PowerFlex drive, how can external equipment faults be reflected in both the pump and drive information?","The Grundfos evidence says an external input that stays active for more than 5 seconds can stop the pump and indicate a fault. The PowerFlex evidence lists fault-current diagnostic parameters that can preserve current values for recorded faults. Together, the answer requires checking both the pump external-fault input and the drive fault diagnostics.",cross_doc_multi,false,,保留为跨文档题：泵侧说明 external fault 行为，驱动侧说明故障诊断参数。
batch2::symptom_cause::0a4fe3feaa1e,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,31,31,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::31-31::00f417d60ce6d949,,What could cause Function on the Grundfos pump?,"t. • Dry running When this function has been selected, lack of inlet pressure or water shortage can be detected. When lack of inlet pressure",,"t. • Dry running When this function has been selected, lack of inlet pressure or water shortage can be detected. When lack of inlet pressure",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::aa60a27b3cf6,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,31,31,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::31-31::93711928b1d55f0b,,What could cause Function on the Grundfos pump?,"o digital input 2. When digital inputs are set to predefined setpoint, the pump operates according to a setpoint based on the combination of the activated digital inputs. See section 11.16.2 ""Predefined",,"o digital input 2. When digital inputs are set to predefined setpoint, the pump operates according to a setpoint based on the combination of the activated digital inputs. See section 11.16.2 ""Predefined",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::cross_doc_multi::7a49af935bc2,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions|rockwell_powerflex_520_series_user_manual_520_um001_en_e,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf|rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,32,146,cross_doc_multi,cross_doc_multi,multi_doc,medium,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::32-32::535b9a47cef9215e|rockwell_powerflex_520_series_user_manual_520_um001_en_e::146-146::587a37cd4a7eb0d7,,"When comparing the Grundfos pump and PowerFlex 520-series drive manuals, what common cause or symptom pattern appears across both documents?","Both documents point to related evidence: • External fault • Alarm resetting • Dry running • Accumulated flow • ""Predefined setpoint digit / Fault and Diagnostic Group (continued) F661 [Status @ Fault 1] F663 [Status @ Fault 3] F665 [Status @ Fault 5] F662 [Status @ Fault 2] Relat",,"• External fault • Alarm resetting • Dry running • Accumulated flow • ""Predefined setpoint digit Fault and Diagnostic Group (continued) F661 [Status @ Fault 1] F663 [Status @ Fault 3] F665 [Status @ Fault 5] F662 [Status @ Fault 2] Related Parameters: b006",unnatural_compare_documents_question,revised,"When a Grundfos pump reports external-fault or dry-running conditions and the PowerFlex drive has fault status records, what evidence should be checked?","Check the Grundfos pump functions such as external fault, alarm resetting, dry running, accumulated flow, and predefined setpoint inputs. Also check the PowerFlex fault/status diagnostic records such as Status @ Fault and related fault-code parameters. The answer depends on evidence from both manuals.",cross_doc_multi,false,,保留为跨文档题：两个证据分别支持泵功能/报警和驱动故障状态记录。
batch2::abstention_insufficient_evidence::c5f463cc1e18,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,33,33,safety_and_constraint,abstention_insufficient_evidence,abstention,medium,,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::33-33::8e70a893cd577d9d,Can I confirm that the Grundfos pump is safe to restart right now withoutsite inspection or live electrical measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,"Can I confirm that the Grundfos pump is safe to restart based only on the manual, without site inspection or live electrical measurements?","The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::abstention_insufficient_evidence::3a58509426ed,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,34,34,safety_and_constraint,abstention_insufficient_evidence,abstention,medium,,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::34-34::31ba174086cf3560,Can I confirm that the Grundfos pump is safe to restart right now withoutsite inspection or live electrical measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,"Can I confirm that the Grundfos pump is safe to restart based only on the manual, without site inspection or live electrical measurements?","The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::cross_doc_multi::7495ff40cec9,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions|rockwell_powerflex_520_series_user_manual_520_um001_en_e,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf|rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,38,144,cross_doc_multi,cross_doc_multi,multi_doc,medium,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::38-38::c0a3abd7965d8b0b|rockwell_powerflex_520_series_user_manual_520_um001_en_e::144-144::06f1e9ca2598d73e,,"When comparing the Grundfos pump and PowerFlex 520-series drive manuals, what common cause or symptom pattern appears across both documents?","Both documents point to related evidence: • ""Warning/alarm"" There is a warning. • Stop The pump stops. • Min. / factory default.",,"• ""Warning/alarm"" There is a warning. • Stop The pump stops. • Min. factory default. When a parameter has its default value changed, it is automatically added to this group. When a parameter has its value changed back to the factory default, it is automatically removed from this group. Fault and Diagnostic Group",unnatural_compare_documents_question,revised,How should warnings or alarms be handled when a Grundfos pump and a PowerFlex drive are both involved?,The Grundfos evidence distinguishes warning/alarm states and stop/minimum operating states for the pump. The PowerFlex evidence points to parameter/fault diagnostic groups that record changed defaults and fault information. A technician should review both the pump warning/alarm state and the drive diagnostic group instead of relying on only one device.,cross_doc_multi,false,,保留但改写自然；原问题像 compare documents，答案需综合泵状态与驱动诊断。
batch2::safety_or_constraint::7838b1d14b81,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,40,40,safety_and_constraint,safety_or_constraint,single_chunk,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::40-40::2a18cf52625bd5b0,,What safety precaution or limit should I follow for 11.21 Motor bearing monitoring on the Grundfos pump?,"gives a warning when the motor bearings are to be replaced. When you have replaced the motor bearings, confirm this action by pressing [Bea rings replaced]. 11.23 ""Number"" ( Pump number )",,"gives a warning when the motor bearings are to be replaced. When you have replaced the motor bearings, confirm this action by pressing [Bea rings replaced]. 11.23 ""Number"" ( Pump number )",,revised,What safety precaution or limit should be followed for 11.21 Motor bearing monitoring on the Grundfos pump?,"gives a warning when the motor bearings are to be replaced. When you have replaced the motor bearings, confirm this action by pressing [Bea rings replaced]. 11.23 ""Number"" ( Pump number )",safety_or_constraint,false,,原问题包含标题式片段，已改写为自然安全约束题；证据可直接支持答案。
batch2::safety_or_constraint::82e1a21fd4b3,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,40,40,safety_and_constraint,safety_or_constraint,single_chunk,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::40-40::6ba1efd652071c10,,What safety precaution or limit should I follow for 11.21 Motor bearing monitoring on the Grundfos pump?,"Not active , but a warning is not given when it is time for replacement. When the function is changed to ""A ctive"" again, the accumulated mileage is again used to cal culate the replacement time.",,"Not active , but a warning is not given when it is time for replacement. When the function is changed to ""A ctive"" again, the accumulated mileage is again used to cal culate the replacement time.",,revised,What safety precaution or limit should be followed for 11.21 Motor bearing monitoring on the Grundfos pump?,"Not active , but a warning is not given when it is time for replacement. When the function is changed to ""A ctive"" again, the accumulated mileage is again used to cal culate the replacement time.",safety_or_constraint,false,,原问题包含标题式片段，已改写为自然安全约束题；证据可直接支持答案。
batch2::safety_or_constraint::e39ec51ec593,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,42,42,safety_and_constraint,safety_or_constraint,single_chunk,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::42-42::a4ea0987d28c1cff,,What safety precaution or limit should I follow for English (US) on the Grundfos pump?,"Pump variant Warning log NBE, NBSE, NKE, TPE, TPED ● NBE, NBSE, NKE, TPE, TPED Series 2000 ●",,"Pump variant Warning log NBE, NBSE, NKE, TPE, TPED ● NBE, NBSE, NKE, TPE, TPED Series 2000 ●",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::abstention_insufficient_evidence::dd3c7f691c8b,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,43,43,alarm_fault_code,abstention_insufficient_evidence,abstention,medium,,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::43-43::ec6907d8aed84386,"Can you determine whether the pump on the Grundfos pump must be repaired immediately based only on the manual, without currentsite data?","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,"Can I decide whether the pump on the Grundfos pump must be repaired immediately based only on the manual, without current site data?","The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::symptom_cause::2a43740b9e3f,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,43,43,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::43-43::806427eea5ec8c64,,What could cause 11.41 Assisted pump setup on the Grundfos pump?,11.41 Assisted pump setup The menu guides you through the following: Setting of pump • Selection of control mode. See page 24.,,11.41 Assisted pump setup The menu guides you through the following: Setting of pump • Selection of control mode. See page 24.,,revised,What condition or cause is associated with 11.41 Assisted pump setup on the Grundfos pump?,11.41 Assisted pump setup The menu guides you through the following: Setting of pump • Selection of control mode. See page 24.,symptom_cause,false,,原问题使用 “what could cause + 标题” 不自然，已改为证据能回答的原因/现象题。
batch2::symptom_cause::4cb840e78d67,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,43,43,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::43-43::f63384ce9f1ad7be,,What could cause 11.41 Assisted pump setup on the Grundfos pump?,takes over if the running pump stops due to an alarm.,,"takes over if the running pump stops due to an alarm. Each pump requires a non-return v alve in series with the pump. You can choose between two alternating operation modes: • ""Alternating operation, time"" Pump changeover to the other is based on time.",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::dbbb0d013861,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,43,43,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::43-43::7dcaf2ce4c9bedea,,What could cause 11.41 Assisted pump setup on the Grundfos pump?,fications. 8. Select electrical input si gnal according to the sensor specifications. 9. Set the setpoint.,,fications. 8. Select electrical input si gnal according to the sensor specifications. 9. Set the setpoint.,,revised,What condition or cause is associated with 11.41 Assisted pump setup on the Grundfos pump?,fications. 8. Select electrical input si gnal according to the sensor specifications. 9. Set the setpoint.,symptom_cause,false,,原问题使用 “what could cause + 标题” 不自然，已改为证据能回答的原因/现象题。
batch2::abstention_insufficient_evidence::15477ad4f784,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,50,50,safety_and_constraint,abstention_insufficient_evidence,abstention,medium,,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::50-50::8757c87f36d97275,Can I confirm that the Grundfos pump is safe to restart right now withoutsite inspection or live electrical measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,"Can I confirm that the Grundfos pump is safe to restart based only on the manual, without site inspection or live electrical measurements?","The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::safety_or_constraint::17f601b9979e,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,55,55,safety_and_constraint,safety_or_constraint,single_chunk,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::55-55::bd3457b0861c81ac,,What safety precaution or limit should I follow for English (US) on the Grundfos pump?,Do not twist the cable more than 90 °. TM05 5354 3612TM05 5355 3612TM05 5356 3612 DANGER Electric shock,,Do not twist the cable more than 90 °. TM05 5354 3612TM05 5355 3612TM05 5356 3612 DANGER Electric shock,malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::148ff6a3e20d,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,57,57,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::57-57::a2a65e7f2f02946a,,What could cause English (US) on the Grundfos pump?,Ri equal to 292 Ω. Current overload protection: Yes. Change to voltage signal. Measurement tolerance: - 0/+ 3 % of full scale (maximum-point coverage).,,Ri equal to 292 Ω. Current overload protection: Yes. Change to voltage signal. Measurement tolerance: - 0/+ 3 % of full scale (maximum-point coverage).,malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::6ee8b8da31e5,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,57,57,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::57-57::43e5f7e666758d40,,What could cause English (US) on the Grundfos pump?,"English (US) 26. Inputs and outputs Ground reference, GND All voltages refer to GND.",,"English (US) 26. Inputs and outputs Ground reference, GND All voltages refer to GND.",malformed_or_heading_like_subject,revised,What condition or cause is associated with English (US) on the Grundfos pump?,"English (US) 26. Inputs and outputs Ground reference, GND All voltages refer to GND.",symptom_cause,false,,原问题使用 “what could cause + 标题” 不自然，已改为证据能回答的原因/现象题。
batch2::abstention_insufficient_evidence::b8aa33c42f71,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions.pdf,61,61,troubleshooting_procedure,abstention_insufficient_evidence,abstention,medium,,grundfos_nbe_nbse_nke_tpe_tped_installation_and_operating_instructions::61-61::d3e0877837cb32f6,"Can you determine whether the motor on the Grundfos pump must be repaired immediately based only on the manual, without currentsite data?","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,"Can I decide whether the motor on the Grundfos pump must be repaired immediately based only on the manual, without current site data?","The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
